transaction_id,y_true,logistic_regression_probability,random_forest_probability
257404,0,0.018261940055290766,0.0
257405,0,0.03033055054127449,0.0
257406,0,0.1377471198727134,0.0
257407,0,0.11479084581943312,0.0
257410,0,0.01898011863420809,0.0
257412,0,0.020229887262744557,0.0
257413,0,0.011594197628196263,0.0
257414,0,0.19384517614657681,0.0
257415,0,0.2859182221831457,0.0
257416,0,0.018945571124681888,0.0
257418,0,0.018581391831666825,0.0
257419,0,0.06343301780472516,0.0
257420,0,0.6433576501758842,0.0
257421,0,0.062492937119239485,0.0
257422,0,0.058458843209486834,0.0
257423,0,0.032245918718605174,0.0
257424,0,0.02462283921916309,0.0
257425,0,0.023111637594453404,0.0
257426,0,0.09066767592379653,0.0
257427,0,0.12005243372265521,0.0
257428,0,0.015011786954941209,0.0
257429,0,0.2919803270910779,0.0
257430,0,0.37108348923552564,0.0
257431,0,0.21767712289300153,0.0
257432,0,0.017411621872846478,0.0
257433,0,0.051018972827380105,0.0
257434,0,0.017396796000505355,0.0
257435,0,0.06879629223245577,0.0
257436,0,0.05058894390489025,0.0
257437,0,0.012747647502554867,0.0
257438,0,0.00829287975596932,0.0
257439,0,0.03367877013791522,0.0
257440,0,0.14075962163563494,0.0
257441,0,0.091795284690641,0.0
257442,0,0.03935240390285122,0.0
257443,0,0.22652607874734712,0.0
257444,0,0.22320303986491521,0.0
257445,0,0.03888886552478575,0.0
257446,0,0.31633030709432736,0.0
257447,0,0.010474084169330133,0.0
257448,0,0.5609951097637654,0.0
257449,0,0.03343767222580006,0.0
257450,1,0.9999235243467499,0.9533333333333334
257451,0,0.014680752839902647,0.0
257452,0,0.03660044190639294,0.0
257453,0,0.1162515270242973,0.0
257455,0,0.02325480121809234,0.0
257456,0,0.10691931115289974,0.0033333333333333335
257457,0,0.06186295083510698,0.0
257458,0,0.009747332268712156,0.0
257459,0,0.030847166739259607,0.0
257460,0,0.010501410671492982,0.0
257462,0,0.0812094389048903,0.0
257464,0,0.022530812222046778,0.0
257465,0,0.02409429611756377,0.0
257466,0,0.12235429346829163,0.0
257467,0,0.011868913992879978,0.0
257468,0,0.06475475478697997,0.0
257469,0,0.043714421452967854,0.0
257471,0,0.04445120633494836,0.0
257472,0,0.0755708810234391,0.0
257473,0,0.0707709710663607,0.0
257474,0,0.1170975390930452,0.0
257476,0,0.01705280720248417,0.0
257477,0,0.016330178889556138,0.0
257479,0,0.017464844674780405,0.0
257480,0,0.012895156687048237,0.0
257482,0,0.03287167035492444,0.0
257483,0,0.013667594978248725,0.0
257484,0,0.02633071466945242,0.0
257485,0,0.023849616044990023,0.0
257487,0,0.0323138714384149,0.0
257488,0,0.08403461912325733,0.0
257491,0,0.0825167502252349,0.0
257493,0,0.16994920198912747,0.0
257494,0,0.012894640396218146,0.0
257495,0,0.03757800837733682,0.0
257496,0,0.24272277639809964,0.0
257497,0,0.015178943924879935,0.0
257502,0,0.16456191125694092,0.0
257503,0,0.06542542819497836,0.0
257504,0,0.03376686266046936,0.0
257505,0,0.2288191497125266,0.0
257506,0,0.020122315999569405,0.0
257507,0,0.07637137031918816,0.0
257508,0,0.012827830694311166,0.0
257511,0,0.02164941953772727,0.0
257512,0,0.05071174019342519,0.0
257514,0,0.023173615383371766,0.0
257515,0,0.015190624763144889,0.0
257516,0,0.050603069435778456,0.0
257517,0,0.017083633462193885,0.0
257518,0,0.046381952600754624,0.0
257519,0,0.03885342349512613,0.0
257520,0,0.015494464126812841,0.0
257521,0,0.016302747353006797,0.0
257522,0,0.03572793911060553,0.0
257523,0,0.019991258363391405,0.0
257524,0,0.11879618903948432,0.0
257525,0,0.03950202020542948,0.0
257526,0,0.05579241879144024,0.0
257528,0,0.04074664597803099,0.0
257529,0,0.009772167170920816,0.0
257530,0,0.027014049580692902,0.0
257531,0,0.009965437834622042,0.0
257532,0,0.009782389308565936,0.0
257533,0,0.014914669285704693,0.0
257534,0,0.028496423448630837,0.0
257536,0,0.018864095192594275,0.0
257537,0,0.0341390624223027,0.0
257538,0,0.329167909402001,0.0
257539,0,0.10609857622595877,0.0
257540,0,0.01594932703807988,0.0
257541,0,0.012137475335080562,0.0
257542,0,0.023893947001394314,0.0
257544,0,0.0015534902030225107,0.0
257545,0,0.011547002507191116,0.0
257547,0,0.018628574206327592,0.0
257548,0,0.007739368906995312,0.0
257549,0,0.09243875204105277,0.0
257550,0,0.010327411202512711,0.0
257551,0,0.02943164081647914,0.0
257552,0,0.08437902696522731,0.0
257553,0,0.012419193776684084,0.0
257554,0,0.120260343614667,0.0
257555,0,0.06498936156083224,0.0
257556,0,0.0797333638942791,0.0
257557,0,0.031011798639473728,0.0
257559,0,0.3358024576403017,0.0
257560,0,0.3484849444841699,0.0
257561,0,0.05682881561173815,0.0
257562,0,0.030436350608460467,0.0
257563,0,0.8883247407929222,0.0
257565,0,0.015485452142708108,0.0
257566,0,0.11885534760882309,0.0
257567,0,0.13135065258126788,0.0
257568,0,0.022950566100400534,0.0
257569,0,0.022039452476523225,0.0
257570,0,0.07016141322837707,0.0
257571,0,0.14882654631455333,0.0
257572,0,0.08240567435271968,0.0
257573,0,0.013537182414767706,0.0
257574,0,0.0534723650567251,0.0
257575,0,0.11875662250820179,0.0
257576,0,0.03470229790170273,0.0
257578,0,0.2013476714958244,0.0
257579,0,0.2979767830345622,0.0033333333333333335
257581,0,0.08119870659219672,0.0
257582,0,0.020880777012683666,0.0
257583,0,0.033564598865465624,0.0
257584,0,0.5785881353714907,0.0
257585,0,0.06870635149076364,0.0
257587,0,0.09420766924270867,0.0
257588,0,0.025752107438313528,0.0
257590,0,0.015041213720605765,0.0
257591,0,0.019095022621334407,0.0
257592,0,0.023345739912793855,0.0
257593,0,0.1935599794512016,0.0
257594,0,0.04986912038918717,0.0
257597,0,0.04995550094382659,0.0
257598,0,0.042382457029522355,0.0
257599,0,0.0036927358535181975,0.0
257600,0,0.038772955729583086,0.0
257601,0,0.1360779257322824,0.0
257602,0,0.015995953255323818,0.0
257603,0,0.019031973595295335,0.0
257604,0,0.025837246005439688,0.0
257605,0,0.06373966896791568,0.0
257606,0,0.045595153998673,0.0
257607,0,0.01801298177281163,0.0
257610,0,0.04572957494460169,0.0
257611,0,0.027365055685401474,0.0
257612,0,0.02659502397686621,0.0
257613,0,0.0412490542540608,0.0
257614,0,0.7046189862779185,0.0
257615,0,0.015944849086103944,0.0
257619,0,0.035499336197132546,0.0
257620,0,0.016162251044552305,0.0
257622,0,0.03756282776059264,0.0
257623,0,0.03147628564325565,0.0
257624,0,0.1313647113996352,0.0
257625,0,0.11067977655489498,0.0
257627,0,0.007179530299418543,0.0
257628,0,0.05545852499537413,0.0
257630,0,0.05967974310149571,0.0
257631,0,0.003588129687577824,0.0
257632,0,0.28666952573041665,0.0
257633,0,0.029971053691889522,0.0
257636,0,0.018348453945252752,0.0
257639,0,0.1240608071645404,0.0
257640,0,0.08751182877913939,0.0
257641,0,0.1014640441584173,0.0
257642,0,0.06639591504054725,0.0
257643,0,0.06773493459807464,0.0
257644,0,0.0724553012082576,0.0
257645,0,0.007103982002658625,0.0
257646,0,0.07751913539667044,0.0033333333333333335
257647,0,0.054767251400544004,0.0
257648,0,0.046930917792888875,0.0
257650,0,0.7379745194310978,0.01
257651,0,0.01981704310271116,0.0
257652,0,0.15404751450737317,0.0
257655,0,0.029264652218468197,0.0
257656,0,0.5389481229495348,0.0033333333333333335
257658,0,0.03427401602430142,0.0
257659,0,0.022217251925990875,0.0
257660,0,0.011627645262425709,0.0
257661,0,0.139230711956785,0.0
257662,0,0.00819383496818873,0.0
257663,0,0.028008261328934133,0.0
257664,0,0.03815624009930929,0.0
257665,0,0.023707206535709933,0.0
257666,0,0.05620159934771069,0.0
257667,0,0.24842497659825302,0.0
257668,0,0.008397589961587255,0.0
257669,0,0.022395588345603214,0.0
257671,0,0.02518941524913716,0.0
257672,0,0.02233069879966693,0.0
257673,0,0.022937042199187012,0.0
257674,0,0.02491449758671659,0.0
257675,0,0.02855559243462234,0.0
257676,0,0.03928252315188328,0.0
257677,0,0.014233007149989022,0.0
257678,0,0.09879156515569255,0.0
257679,0,0.021926771062619678,0.0
257681,0,0.022891065020266617,0.0
257684,0,0.04728915573913117,0.0
257685,0,0.020572019149738587,0.0
257686,0,0.049406095859388245,0.0
257688,0,0.032410736998221654,0.0
257689,0,0.04622808452525278,0.0
257690,0,0.12263215040393807,0.0
257692,0,0.010189936891121477,0.0
257693,0,0.016665826689916674,0.0
257694,0,0.1909151355636154,0.0
257695,0,0.05172461432721079,0.0
257696,0,0.08448356580039136,0.0
257697,0,0.07045039290488486,0.0
257698,0,0.1543661137608344,0.0
257699,0,0.09484337710327033,0.0
257700,0,0.013719769068143393,0.0
257702,0,0.021836992231652936,0.0
257703,0,0.10687617546154048,0.0033333333333333335
257704,0,0.08362571999044292,0.0
257705,0,0.2835540470692766,0.0
257706,0,0.034237464253125356,0.0
257707,0,0.1547655548254441,0.0
257708,0,0.09360331332691119,0.0
257709,0,0.009317462556974096,0.0
257710,0,0.014474566494487714,0.0
257712,0,0.14251679177376178,0.0
257713,0,0.019833886449551107,0.0
257714,0,0.009794967558235347,0.0
257715,0,0.013696329597314644,0.0
257716,0,0.1161702585653775,0.0
257717,0,0.04986005482403223,0.0
257718,0,0.08824373076605414,0.0
257720,0,0.09829469629946413,0.0
257721,0,0.012856388554187827,0.0
257722,0,0.03898600572748185,0.0
257723,0,0.020240906691758653,0.0
257724,0,0.03620446617324958,0.0
257725,0,0.024111651581378776,0.0
257727,0,0.23265679441652448,0.0
257729,0,0.05983540165647154,0.0
257730,0,0.015775787981299916,0.0
257731,0,0.01919895785377982,0.0
257732,0,0.09650004855898626,0.0
257735,0,0.12661483597817277,0.0
257736,0,0.008949625526347134,0.0
257737,0,0.019919663978748073,0.0
257738,0,0.028808492594729937,0.0
257741,0,0.06382833544333565,0.0
257742,0,0.698188632823501,0.0
257743,0,0.020600425403821766,0.0
257744,0,0.008736472737160144,0.0
257745,0,0.01610271074152091,0.0
257746,0,0.31203433247301043,0.0
257747,0,0.03865351867488933,0.0
257748,0,0.017877613248669436,0.0
257749,0,0.0199224019902025,0.0
257750,0,0.023925520738010513,0.0
257751,0,0.006726471650330023,0.0
257752,0,0.0645308933906007,0.0
257754,0,0.03658782398511888,0.0
257755,0,0.06784658212644086,0.0
257756,0,0.02785854875711165,0.0
257757,0,0.07290648048087127,0.0
257758,0,0.17222998096233014,0.0
257759,0,0.015859835559813566,0.0
257760,0,0.18202525610825898,0.0
257761,0,0.5017224423023121,0.0
257762,0,0.12365716924333081,0.0
257763,0,0.2810184547154452,0.0
257765,0,0.06720326948355353,0.0
257766,0,0.3449589355044522,0.0
257767,0,0.02043032806284009,0.0
257768,0,0.01904605088139228,0.0
257769,0,0.06017960570348259,0.0
257770,0,0.6280846715348384,0.0
257771,0,0.029409541053718357,0.0
257773,0,0.22854667871383125,0.0
257774,0,0.013910116970955051,0.0
257775,0,0.12262204909431666,0.0
257777,0,0.03027045886205679,0.0
257778,0,0.07024761694416082,0.0
257779,0,0.33248226547507576,0.0
257780,0,0.07484650177482396,0.0
257781,0,0.03326136888683432,0.0
257782,0,0.13893281649546166,0.0
257783,0,0.036012043214881606,0.0
257784,0,0.18273155459194534,0.0
257785,0,0.11952957235182927,0.0
257786,0,0.04940037091490949,0.0
257787,0,0.1195973325028053,0.0
257789,0,0.028872887234587304,0.0
257790,0,0.06389898041163458,0.0
257792,0,0.09055721170081114,0.0
257793,0,0.0028110562318868653,0.0
257794,0,0.006894501443852076,0.0
257795,0,0.018656229440953756,0.0
257796,0,0.037785912801088756,0.0
257797,0,0.009948222742177925,0.0
257798,0,0.0858008961767138,0.0
257799,0,0.06263261537920735,0.0
257800,0,0.04832220841903006,0.0
257801,0,0.0885991320801316,0.0
257804,0,0.2672718850695975,0.0
257805,0,0.0046543580427589005,0.0
257807,0,0.48004158920558787,0.0
257808,0,0.33354331610337495,0.0
257809,0,0.02693491781431874,0.0
257810,0,0.0839205725224017,0.0
257811,0,0.05666060246512842,0.0
257812,0,0.03135242363403587,0.0
257813,0,0.08463637394889555,0.0
257814,0,0.033733399414809274,0.0
257815,0,0.018041248803599835,0.0
257816,0,0.05517483089076186,0.0
257817,0,0.106440213619989,0.0
257821,0,0.028648851480758075,0.0
257822,0,0.11235921898964803,0.0
257823,0,0.08219384505655575,0.0
257824,0,0.013323583284825144,0.0
257826,0,0.00980885971575984,0.0
257827,0,0.018948083132249716,0.0
257828,0,0.00807305759742,0.0
257830,0,0.08858045687291621,0.0
257831,0,0.04781931097416744,0.0
257833,0,0.07497423454542182,0.0
257834,0,0.05240268038949181,0.0
257835,0,0.050707669376810205,0.0
257836,0,0.09786131419744186,0.0
257837,0,0.031875098899673174,0.0
257838,0,0.027034808104407195,0.0
257840,0,0.06260904211162886,0.0
257841,0,0.6011175586986249,0.0
257842,0,0.052549270408919824,0.0
257844,0,0.015156658059549613,0.0
257845,0,0.04726651839345727,0.0
257846,0,0.03674154030217811,0.0
257847,0,0.005407199227425917,0.0
257848,0,0.023848910801305755,0.0
257850,0,0.16811777864306696,0.0
257851,0,0.1197348278946747,0.0
257852,0,0.016202804547871128,0.0
257853,0,0.0321504496112633,0.0
257854,0,0.030715463473096092,0.0
257855,0,0.02715700347400042,0.0
257857,0,0.02920909383207379,0.0
257858,0,0.5182062044105368,0.0
257859,0,0.28132977227620304,0.0
257860,0,0.029054554487327054,0.0
257861,0,0.01776940493181453,0.0
257862,0,0.08777513723712276,0.0
257863,0,0.09044015311033109,0.0
257865,0,0.01766965523076442,0.0
257866,0,0.07883032611033013,0.0
257867,0,0.029420536188081332,0.0
257869,0,0.025646899024797616,0.0
257870,0,0.05282429319742661,0.0
257872,0,0.03323887205838743,0.0
257873,0,0.11858726686953948,0.0
257875,0,0.016339041615514166,0.0
257877,0,0.24579624554867915,0.0
257879,0,0.07641485379596323,0.0
257880,0,0.08730724174377104,0.0
257882,0,0.0024330483856192238,0.0
257883,0,0.06930957140854623,0.0
257884,0,0.04088814087320121,0.0
257885,0,0.018790941629125927,0.0
257887,0,0.019702079123213027,0.0
257888,0,0.25058770544638553,0.0
257891,0,0.2218327175211181,0.0
257892,0,0.014237044924171601,0.0
257893,0,0.021810736543709006,0.0
257894,0,0.45486368836564744,0.0
257897,0,0.03467326959308174,0.0
257898,0,0.09443932809826282,0.0
257900,0,0.057180314823734556,0.0
257901,0,0.020218221017699715,0.0
257903,0,0.07492336218531946,0.0
257904,0,0.02938937133184471,0.0
257905,0,0.10939752376999265,0.0
257906,0,0.048427246685271944,0.0
257907,0,0.03377637725946276,0.0
257908,0,0.42836243498286997,0.0
257910,0,0.6882764882365947,0.0
257911,0,0.007143799256958968,0.0
257912,0,0.012200094290378386,0.0
257913,0,0.028461244927079646,0.0
257914,0,0.09220342685285336,0.0
257916,0,0.05500620253652073,0.0
257917,0,0.08725316230444381,0.0
257918,0,0.04294666479747439,0.0
257919,0,0.029622594957301494,0.0
257921,0,0.027681964050482177,0.0
257924,0,0.017018029381189247,0.0
257925,0,0.02170297740208546,0.0
257926,0,0.005501424266383292,0.0
257927,0,0.12755550150202638,0.0
257931,0,0.0928068217089786,0.0
257932,0,0.08742733903051852,0.0
257934,0,0.046047275365573896,0.0
257935,0,0.02920844459049457,0.0
257936,0,0.060148648819218394,0.0
257937,0,0.024823203143559236,0.0
257938,0,0.07908519241084806,0.0
257939,0,0.31483472464136564,0.0
257941,0,0.07242507467058568,0.0
257942,0,0.04886456148402046,0.0
257943,0,0.03223385241728533,0.0
257944,0,0.08166304958615367,0.0
257946,0,0.06687577778716416,0.0
257947,0,0.16864530180572715,0.0
257948,0,0.04191713761721226,0.0
257949,0,0.02209717804719843,0.0
257950,0,0.012262663280019393,0.0
257951,0,0.15503132008186998,0.0
257952,0,0.390390151468831,0.0
257953,0,0.04567619793464098,0.0
257954,0,0.024378275860142816,0.0
257956,0,0.044303427107627504,0.0
257959,0,0.034656504486754995,0.0
257960,0,0.0519650896672609,0.0
257961,0,0.055875218122387306,0.0
257963,0,0.01875568433290855,0.0
257964,0,0.07982125403889982,0.0
257965,0,0.10025828430696922,0.0
257966,0,0.16822619418316492,0.0
257967,0,0.012075044108761208,0.0
257968,0,0.6002016832828183,0.0
257970,0,0.029924547391233115,0.0
257972,0,0.004187268431686006,0.0
257973,0,0.08568038761196267,0.0
257974,0,0.03702961178751353,0.0
257975,0,0.20185810168193635,0.0
257976,0,0.017903708310435265,0.0
257977,0,0.05060164059492503,0.0
257978,0,0.013389841268457792,0.0
257979,0,0.0079881777562522,0.0
257980,0,0.013350467931531168,0.0
257982,0,0.028154595730050955,0.0
257983,0,0.03356286175978344,0.0
257984,0,0.0066109300590763125,0.0
257985,0,0.04551914215744542,0.0
257986,0,0.0488464339680942,0.0
257987,0,0.035144633452043675,0.0
257988,0,0.02244305744303946,0.0
257989,0,0.004852403059050364,0.0
257990,0,0.11983358699326219,0.0
257991,0,0.09466507607678788,0.0
257992,0,0.16778748926154838,0.0
257993,0,0.01352773428868697,0.0
257994,0,0.028554978359174837,0.0
257995,0,0.039238473220681795,0.0
257996,0,0.015388195772444246,0.0
257997,0,0.015313299591969436,0.0
257998,0,0.08892543672118063,0.0
257999,0,0.023412450908107094,0.0
258003,0,0.014485153999085273,0.0
258005,0,0.03900035287429469,0.0
258006,0,0.1614238551610522,0.0
258007,0,0.15947338709892914,0.0
258008,0,0.01350050358165896,0.0
258009,0,0.04239603662002329,0.0
258013,0,0.027632251555081217,0.0
258014,0,0.13819381521066007,0.0033333333333333335
258015,0,0.3352723920889446,0.0
258016,0,0.02011146062712445,0.0
258017,0,0.06537541315790507,0.0
258018,0,0.01576343583811819,0.0
258019,0,0.025869762385853787,0.0
258020,0,0.009387027862809007,0.0
258021,0,0.01991059215883988,0.0
258024,0,0.024153080356024658,0.0
258025,0,0.24024888556698767,0.0
258026,0,0.07708593243492914,0.0
258028,0,0.11905431481613153,0.0
258029,0,0.06305904642969144,0.0
258030,0,0.022471393573236985,0.0
258031,0,0.029053654485363362,0.0
258032,0,0.029210982892826365,0.0
258033,0,0.02067517260718819,0.0
258034,0,0.02911364961135501,0.0
258036,0,0.016113459174703137,0.0
258037,0,0.38731846617957577,0.0
258038,0,0.06271664580675947,0.0
258039,0,0.023636287576391198,0.0
258040,0,0.01715279803248239,0.0
258042,0,0.03267520419539255,0.0
258047,0,0.01756568418977392,0.0
258048,0,0.035364304675586065,0.0
258049,0,0.0233295454743373,0.0
258050,0,0.008854056579346216,0.0
258051,0,0.008971736691973726,0.0
258052,0,0.003488001200800838,0.0
258053,0,0.19848428250624855,0.0033333333333333335
258054,0,0.014622918362569433,0.0
258055,0,0.021245076095231307,0.0
258056,0,0.039667285500783425,0.0
258057,0,0.1960942059282826,0.0
258058,0,0.02217212164442705,0.0
258059,0,7.217569756157974e-05,0.0
258060,0,0.46262924613347595,0.0
258061,0,0.04028156697992032,0.0
258062,0,0.027948291148081224,0.0
258063,0,0.02669872232895178,0.0
258064,0,0.017525339250783502,0.0
258065,0,0.16549340220419334,0.0
258066,0,0.02451417172140056,0.0
258067,0,0.4954364097877165,0.0
258068,0,0.2259451685505352,0.0
258069,0,0.03401455956148894,0.0
258070,0,0.0645700855282168,0.0
258071,0,0.01522330760113506,0.0
258072,0,0.02776593513644511,0.0
258074,0,0.010671037291525442,0.0
258075,0,0.027541281820371386,0.0
258076,0,0.04977893966399394,0.0
258077,0,0.06056938914636182,0.0
258078,0,0.012184642126408055,0.0
258079,0,0.03380036000783186,0.0
258080,0,0.057293331911649654,0.0
258081,0,0.019458127740926836,0.0
258082,0,0.664249561217421,0.0
258084,0,0.07375826713991655,0.0
258086,0,0.016121607521939866,0.0
258089,0,0.026509424275240202,0.0
258090,0,0.019737839123158882,0.0
258091,0,0.03232535020470737,0.0
258092,0,0.023032109322303134,0.0
258093,0,0.08111126156165865,0.0
258094,0,0.5851946877570129,0.0
258095,0,0.009548838903489915,0.0
258096,0,0.011369851220099515,0.0
258097,0,0.028149174900101024,0.0
258098,0,0.00603556878449171,0.0
258099,0,0.01509121085506968,0.0
258100,0,0.06273340019747056,0.0
258101,0,0.022146058590434937,0.0
258102,0,0.017455782551131276,0.0
258103,0,0.015027329072442754,0.0
258104,0,0.07056511482548508,0.0
258106,0,0.009347633932667222,0.0
258107,0,0.01736849584714906,0.0
258108,0,0.0133296676993228,0.0
258109,0,0.013630991372387137,0.0
258110,0,0.013628597022089035,0.0
258111,0,0.029434673106898984,0.0
258113,0,0.059660818597366334,0.0
258114,0,0.0123846677282285,0.0
258115,0,0.04124131288773515,0.0
258116,0,0.015717862731310647,0.0
258118,0,0.15122847122376618,0.0
258119,0,0.23111750491241756,0.0
258120,0,0.026963091445208465,0.0033333333333333335
258121,0,0.018698185829212167,0.0
258122,0,0.033897410242979396,0.0
258125,0,0.18021547290097503,0.0
258126,0,0.017735811858210267,0.0
258127,0,0.0076099680341978546,0.0
258128,0,0.03020055546353497,0.0
258129,0,0.018983945917142656,0.0
258130,0,0.006739523515520601,0.0
258131,0,0.03528075464179056,0.0
258132,0,0.015318575748984204,0.0
258134,0,0.018516747061724497,0.0
258135,0,0.204843457420166,0.0
258136,0,0.1905128836037067,0.0
258137,0,0.024636598578517712,0.0
258138,0,0.00890461760219965,0.0
258139,0,0.08400817296487857,0.0
258140,0,0.03057935596611483,0.0
258141,0,0.016713996124010255,0.0
258142,0,0.020657181428774436,0.0
258143,0,0.020643005659040547,0.0
258144,0,0.025633288126365974,0.0
258145,0,0.01912404580921998,0.0
258146,0,0.10639135974207638,0.0
258147,0,0.020780889210126698,0.0
258148,0,0.03973261872775175,0.0
258149,0,0.03433362290453265,0.0
258150,0,0.025029821145882886,0.0
258151,0,0.041092062487941824,0.0
258152,0,0.006578970731905007,0.0
258153,0,0.013848162279836753,0.0
258154,0,0.019317715009014705,0.0
258155,0,0.337631541305066,0.0
258157,0,0.032924835184044765,0.0
258158,0,0.047654572907039006,0.0
258159,0,0.028269860436990913,0.0
258161,0,0.11735775303771744,0.0
258162,0,0.018852794891150187,0.0
258163,0,0.6559841893307596,0.0
258164,0,0.007295747197335747,0.0
258165,0,0.015257646680994883,0.0
258166,0,0.5421503397293331,0.0033333333333333335
258167,0,0.01534804832132694,0.0
258170,0,0.02954848547094193,0.0
258171,0,0.020422799036352593,0.0
258172,0,0.03376437554910991,0.0
258173,0,0.025519022840656394,0.0
258174,0,0.23457598339133628,0.0
258175,0,0.615236536413161,0.0
258177,0,0.00728428369172249,0.0
258178,0,0.0043551740051368595,0.0
258179,0,0.06854589891942267,0.0
258180,0,0.15660352435305985,0.0
258182,0,0.0475931576798293,0.0
258183,0,0.05779376655387701,0.0
258184,0,0.028140768186038292,0.0
258186,0,0.004882058046654032,0.0
258187,0,0.9447803921550348,0.0033333333333333335
258188,0,0.03949443276722477,0.0
258189,0,0.27872742931843214,0.0
258190,0,0.009111949075904612,0.0
258191,0,0.03756344122147422,0.0
258192,0,0.26458804375531697,0.0
258193,0,0.016723940327375907,0.0
258194,0,0.01979668450883824,0.0
258197,0,0.033661025162225404,0.0
258198,0,0.1583177796653433,0.0
258199,0,0.021877295780418686,0.0
258200,0,0.04812632526187414,0.0
258201,0,0.01151877973624946,0.0
258203,0,0.06237256613180652,0.0
258204,0,0.003293627637572741,0.0
258205,0,0.01226146660595753,0.0
258209,0,0.8587860382590232,0.0
258211,0,0.014241993564055014,0.0
258212,0,0.08633133246077895,0.0
258213,0,3.784856999587117e-05,0.0
258215,0,0.05194277394680496,0.0
258217,0,0.13245389378633166,0.0
258218,0,0.03676096633539753,0.0
258219,0,0.008372157074612462,0.0
258220,0,0.015351324837385091,0.0
258221,0,0.1580561184717674,0.0
258222,0,0.015667723909849614,0.0
258224,0,0.08801428418582843,0.0
258226,0,0.3171443612395706,0.0
258227,0,0.006465972820725501,0.0
258230,0,0.09244618265214985,0.0
258231,0,0.08300972847646641,0.0
258232,0,0.01999597913494027,0.0
258233,0,0.0616510925114559,0.0
258234,0,0.054312517788034496,0.0
258235,0,0.018537762334864948,0.0
258236,0,0.05143316065325962,0.0
258237,0,0.0010825672767862118,0.0
258238,0,0.01808697085555724,0.0
258239,0,0.006450241385213797,0.0
258240,0,0.02992908166832682,0.0
258242,0,0.09138337163261047,0.0
258243,0,0.030029512077046686,0.0
258244,0,0.0225912604008455,0.0
258245,0,0.011273232333870493,0.0
258246,0,0.11884915363391368,0.0
258247,0,0.3058039862703039,0.0
258248,0,0.026238244558043036,0.0
258251,0,0.14723167603106627,0.0033333333333333335
258253,0,0.017867363234067832,0.0
258256,0,0.05142969504035128,0.0
258257,0,0.05873964983640224,0.0
258258,0,0.026098101038632537,0.0
258259,0,0.06832497552731426,0.0
258261,0,0.05426950331251965,0.0
258263,0,0.07891726239496827,0.0
258264,0,0.1184268742027222,0.0
258265,0,0.060212819355435244,0.0
258266,0,0.03921099087281002,0.0
258267,0,0.027003507133886537,0.0
258268,0,0.05105576567050247,0.0
258269,0,0.027393044925992732,0.0
258270,0,0.01419866001743192,0.0
258272,0,0.0306898353620006,0.0
258273,0,0.0350493796593039,0.0
258275,0,0.028453003448810035,0.0
258276,0,0.08192454526666965,0.0
258277,0,0.0300337561176054,0.0
258278,0,0.049618600099757916,0.0
258279,0,0.24225107797826456,0.0
258280,0,0.0744055946620477,0.0
258281,0,0.0123778746319314,0.0
258284,0,0.6194490591064946,0.0
258285,0,0.2663906496362048,0.0
258286,0,0.08231131234590756,0.0
258288,0,0.16382030028469347,0.0
258289,0,0.010898812897899042,0.0
258290,0,0.018059462374130805,0.0
258291,0,0.021577076309483294,0.0
258292,0,0.06774024403654809,0.0
258294,0,0.04167532828862505,0.0
258295,0,0.1593622597799543,0.0
258296,0,0.01439353411979736,0.0
258298,0,0.11439569609959989,0.0
258300,0,0.126733836603213,0.0
258301,0,0.03307642820562413,0.0
258302,0,0.015781166683047153,0.0
258303,0,0.026837110658711468,0.0
258304,0,0.021026073681364936,0.0
258305,0,0.037961097321873166,0.0
258306,0,0.005619207181551867,0.0
258307,0,0.30192143454173137,0.0
258308,0,0.030398354740326684,0.0
258309,0,0.01842152981684262,0.0
258310,0,0.018012540344774366,0.0
258311,0,0.3087201934051909,0.0
258312,0,0.20582291210195772,0.0
258313,0,0.0087583853744216,0.0
258314,0,0.07082471014550486,0.0
258316,0,0.020734039080541722,0.0
258317,0,0.016931865619428416,0.0
258318,0,0.0038869924308924204,0.0
258319,0,0.017458795270046148,0.0
258320,0,0.019860789680619658,0.0
258321,0,0.08714420090453626,0.0
258323,0,0.025266804049288178,0.0
258324,0,0.03668931510740006,0.0
258325,0,0.18858354783841544,0.006666666666666667
258326,0,0.015399176306556227,0.0
258327,0,0.13807809146912034,0.0
258328,0,0.35302935614429354,0.0
258329,0,0.02192142668933737,0.0
258331,0,0.12719893584416808,0.0
258332,0,0.03253875706241429,0.0
258333,0,0.012564951503313479,0.0
258335,0,0.0513621804601653,0.0
258336,0,0.06487178616043604,0.0
258337,0,0.03090309218588997,0.0
258341,0,0.04897852771055541,0.0
258342,0,0.07033885213480096,0.0
258344,0,0.06478482332187864,0.0
258347,0,0.013985130786942095,0.0
258348,0,0.02607659226584674,0.0
258349,0,0.003786883811018162,0.0
258350,0,0.0015209451240004637,0.0
258351,0,0.052655956197730266,0.0
258352,0,0.09503593714145736,0.0
258353,0,0.01572557155841741,0.0
258355,0,0.011978396036051145,0.0
258356,0,0.03060797053333056,0.0
258357,0,0.10703790032334551,0.0
258359,0,0.035805508690142304,0.0
258360,0,0.029313460157936237,0.0
258361,0,0.4716505651781233,0.0
258362,0,0.03925982779882565,0.0
258363,0,0.031389127407062484,0.0
258364,0,0.06181259864969974,0.0
258365,0,0.07988131545847856,0.0
