transaction_id,y_true,logistic_regression_probability,random_forest_probability,logistic_regression_prediction_0_5,random_forest_prediction_0_5
215290,0,0.03068107554595417,0.0,0,0
215292,0,0.7761235714279372,0.0,0,0
215302,0,0.06346161937567903,0.0,0,0
215305,0,0.04384820268657434,0.0,0,0
215310,0,0.030607659962984698,0.0,0,0
215327,0,0.01702752648068348,0.0,0,0
215328,0,0.052658352219941106,0.0,0,0
215334,0,0.04327690948604025,0.0,0,0
215340,0,0.15823251067731772,0.0,0,0
215342,0,0.07920451427926362,0.0,0,0
215349,0,0.03907657833486585,0.0,0,0
215351,0,0.05864863265411125,0.0,0,0
215356,0,0.04900679278970242,0.0,0,0
215365,0,0.2347603622409767,0.0,0,0
215367,0,0.0021220960501453522,0.0,0,0
215369,0,0.01878041986037065,0.0,0,0
215370,0,0.0908718726593572,0.0,0,0
215371,0,0.04510696508494684,0.0,0,0
215377,0,0.019892464671030823,0.0,0,0
215387,0,0.04515200888024739,0.0,0,0
215391,0,0.02498653986439779,0.0,0,0
215398,0,0.1758689939138127,0.0,0,0
215404,0,0.023987784221374438,0.0,0,0
215412,0,0.06579656431998579,0.0,0,0
215413,0,0.03047969964447448,0.0,0,0
215416,0,0.03499033910995694,0.0,0,0
215417,0,0.019389838107269623,0.0,0,0
215429,0,0.020892572547571785,0.0,0,0
215430,0,0.01020448208380182,0.0,0,0
215433,0,0.024634730799166032,0.0,0,0
215439,0,0.032371507524935186,0.0,0,0
215442,0,0.01470900892132825,0.0,0,0
215444,0,0.11414435105273851,0.0,0,0
215446,0,0.027267648224145284,0.0,0,0
215451,0,0.04045371474696712,0.0,0,0
215453,0,0.03317707925829672,0.0,0,0
215454,0,0.012694357737693337,0.0,0,0
215463,0,0.10356180395867985,0.0,0,0
215465,0,0.025937188280631997,0.0,0,0
215475,0,0.03899956190309819,0.0,0,0
215486,0,0.019690799122893458,0.0,0,0
215488,0,0.012350886420748244,0.0,0,0
215496,0,0.008235317723759754,0.0,0,0
215501,0,0.5784311448235419,0.0,0,0
215519,0,0.16321821817042992,0.0,0,0
215520,0,0.12566885479745904,0.0,0,0
215522,0,0.36778495853662446,0.0,0,0
215523,0,0.11478250875959908,0.0,0,0
215524,0,0.05946894269006665,0.0,0,0
215532,0,0.23617578062247752,0.0,0,0
215533,0,0.21652277289188215,0.0,0,0
215534,0,0.061917167729598946,0.0,0,0
215535,0,0.0318295945435827,0.0,0,0
215540,0,0.3147505054479148,0.0,0,0
215544,0,0.03961795283954003,0.0,0,0
215549,0,0.09412670985175811,0.0,0,0
215550,0,0.13607860511545242,0.0,0,0
215553,0,0.020593926182778485,0.0,0,0
215560,0,0.17363010624517414,0.0,0,0
215567,0,0.014055433599597359,0.0,0,0
215574,0,0.7271853499963291,0.01,0,0
215577,0,0.013841541971923645,0.0,0,0
215581,0,0.05581220694511786,0.0,0,0
215587,0,0.0329373185100658,0.0,0,0
215592,0,0.02063046737353749,0.0,0,0
215602,0,0.08422139130684293,0.0,0,0
215605,0,0.9676871037195052,0.03,0,0
215606,0,0.010952490108458219,0.0,0,0
215608,0,0.018610892830456874,0.0,0,0
215610,0,0.023494405547500204,0.0,0,0
215619,0,0.00978356347138942,0.0,0,0
215623,0,0.016431344122731603,0.0,0,0
215635,0,0.1441070327211794,0.0,0,0
215638,0,0.9416840123043927,0.03,0,0
215648,0,0.009648079152699744,0.0,0,0
215652,0,0.011970481351261183,0.0,0,0
215662,0,0.018292007097507813,0.0,0,0
215665,0,0.041635920801694974,0.0,0,0
215671,0,0.49821984534847913,0.0,0,0
215672,0,0.03790269496144186,0.0,0,0
215675,0,0.23036515627808915,0.0,0,0
215676,0,0.005331308141612152,0.0,0,0
215681,0,0.024027528507230982,0.0,1,0
215682,0,0.2503999894093866,0.0,0,0
215687,0,0.08214284805324217,0.0,0,0
215696,0,0.017985654116700618,0.0,0,0
215697,0,0.03277458877037766,0.0,0,0
215707,0,0.049171692660859564,0.0,0,0
215712,0,0.45288603998863286,0.0,0,0
215714,0,0.0591834755348971,0.0,0,0
215715,0,0.010545860528448076,0.0,0,0
215717,0,0.05056829564702402,0.0,0,0
215718,0,0.01572390080643259,0.0,0,0
215721,0,0.02983407798125131,0.0,0,0
215725,0,0.09459475843840102,0.0,0,0
215726,0,0.2188914204028224,0.0,0,0
215727,0,0.01435876798584922,0.0,0,0
215728,0,0.05255008821750861,0.0,0,0
215735,0,0.06565170188636571,0.0,0,0
215741,0,0.027609120523065817,0.0,0,0
215744,0,0.016929380113478856,0.0,0,0
215748,0,0.029978519223469363,0.0,0,0
215750,0,0.00664620019860779,0.0,0,0
215754,0,0.041886388767749104,0.0,0,0
215756,0,0.029566833342684437,0.0,0,0
215757,0,0.05737028305375217,0.0,0,0
215760,0,0.03793687423875326,0.0,0,0
215762,0,0.058199320876163495,0.0,0,0
215763,0,0.020960678569461568,0.0,0,0
215764,0,0.028612929033954074,0.0,0,0
215767,0,0.3774380855942104,0.0,0,0
215770,0,0.9507654193971653,0.0,0,0
215785,0,0.02136734484574949,0.0,0,0
215798,0,0.030078403153720366,0.0,0,0
215800,0,0.014925952189521925,0.0,0,0
215817,0,0.49880176287431427,0.0,0,0
215824,0,0.025354369407727853,0.0,0,0
215825,0,0.10861265475640133,0.0,0,0
215833,0,0.06804592399335523,0.0,0,0
215844,0,0.038985982107193846,0.0,0,0
215858,0,0.0974391569305214,0.0,0,0
215869,0,0.012351935902884224,0.0,0,0
215875,0,0.020479873434149448,0.0,0,0
215879,0,0.01790079921500243,0.0,0,0
215880,0,0.033074927158689656,0.0,0,0
215881,0,0.10095357026930891,0.0,0,0
215882,0,0.010332839490216452,0.0,0,0
215888,0,0.012085716958012142,0.0,0,0
215890,0,0.011678159753792895,0.0,0,0
215894,0,0.05085109747404113,0.0,0,0
215895,0,0.08884334518022799,0.0,0,0
215899,0,0.020629436215257653,0.0,0,0
215901,0,0.023740696098667097,0.0,0,0
215906,0,0.029134182359393662,0.0,0,0
215908,0,0.0703430295628265,0.0,0,0
215910,0,0.09055308747118578,0.0,0,0
215911,0,0.024449406274005322,0.0,0,0
215915,0,0.17021033782924164,0.0,0,0
215916,0,0.022983415787593657,0.0,0,0
215932,0,0.021301566509788542,0.0,0,0
215934,0,0.06238880814795804,0.0,0,0
215940,0,0.039300418069905974,0.0,0,0
215943,0,0.010694192223564452,0.0,0,0
215945,0,0.06018207060027749,0.0,0,0
215952,0,0.023452927922450274,0.0,0,0
215954,0,0.04669871961923461,0.0,0,0
215955,0,0.06933001246591904,0.0,0,0
215957,0,0.018813425429403313,0.0,0,0
215963,0,0.08948571475511155,0.0,0,0
215974,0,0.1591198925185328,0.0,0,0
215977,0,0.027706152829146697,0.0,0,0
215982,0,0.1330123913747126,0.0,0,0
215993,0,0.1189577821666297,0.0,0,0
215996,0,0.025938399919184403,0.0,0,0
215997,0,0.19169519816819258,0.0,0,0
216001,0,0.04936079048355083,0.0,0,0
216003,0,0.008759121665359103,0.0,0,0
216008,0,0.013238384981549112,0.0,0,0
216015,0,0.039479980375539105,0.0,0,0
216016,0,0.03784097338895429,0.0,0,0
216019,0,0.06501049910410912,0.0,0,0
216029,0,0.002513665397207423,0.0,0,0
216032,0,0.05527104467518509,0.0,0,0
216033,0,0.0018882528075331662,0.0,0,0
216034,0,0.019141255436037338,0.0,0,0
216040,0,0.013982238341587749,0.0,0,0
216042,0,0.00734436415531102,0.0,0,0
216045,0,0.05569403827886128,0.0,0,0
216061,0,0.03611088880513975,0.0,0,0
216072,0,0.04595735088040027,0.0,0,0
216076,0,0.040014959452873554,0.0,0,0
216077,0,0.0627898400547732,0.0,0,0
216080,0,0.09014285156720901,0.0,0,0
216082,0,0.014601018173620679,0.0,0,0
216090,0,0.07274469339001169,0.0,1,0
216096,0,0.0378236737266244,0.0,0,0
216101,0,0.03197784282023877,0.0,0,0
216105,0,0.010128517559772034,0.0,0,0
216108,0,0.0177756953315176,0.0,0,0
216112,0,0.011195686925353983,0.0,0,0
216115,0,0.024933330479973134,0.0,0,0
216117,0,0.03844534311099253,0.0,0,0
216120,0,0.5412816591150138,0.0,0,0
216124,0,0.047510074513689916,0.0,0,0
216135,0,0.1915119273124391,0.0,0,0
216137,0,0.03219521994360651,0.0,0,0
216139,0,0.021741168593335813,0.0,0,0
216141,0,0.08189034594611594,0.0,0,0
216142,0,0.0020862286257984477,0.0,0,0
216143,0,0.03140922840875508,0.0,0,0
216147,0,0.053580407269456856,0.0,0,0
216150,0,0.010074026300790982,0.0,0,0
216151,0,0.03161091350285749,0.0,0,0
216162,0,0.007300621497249411,0.0,0,0
216167,0,0.004752053028851894,0.0,0,0
216173,0,0.0056740294227421795,0.0,0,0
216176,0,0.02195498827035482,0.0,0,0
216181,0,0.029894361065979553,0.0,0,0
216184,0,0.1146932046498585,0.0,0,0
216188,0,0.027166469268664298,0.0,0,0
216190,0,0.051446725096457445,0.0,0,0
216197,0,0.0073527685747598655,0.0,0,0
216218,0,0.02520670356034003,0.0,0,0
216219,0,0.17085264537548492,0.0,0,0
216221,0,0.016132355118231932,0.0,0,0
216223,0,0.5820318647863082,0.01,0,0
216237,0,0.023963878166014727,0.0,0,0
216244,0,0.10033451411210136,0.0,0,0
216247,0,0.1405490992965797,0.0,0,0
216248,0,0.05495583404310785,0.0,0,0
216255,0,0.0032659539021415228,0.0,0,0
216258,0,0.08331016101425474,0.0,0,0
216260,0,0.02803403676655131,0.0,0,0
216264,0,0.2673697299129162,0.0,0,0
216271,0,0.0009203104005458037,0.0,0,0
216272,0,0.008728507962867853,0.0,0,0
216273,0,0.003851309666653606,0.0,0,0
216285,0,0.03280620670712753,0.0,0,0
216290,0,0.026331214180291343,0.0,0,0
216296,0,0.018430467163429307,0.0,0,0
216298,0,0.016346287473605076,0.0,0,0
216302,0,0.016126064442170088,0.0,0,0
216313,0,0.2623957927379249,0.0,0,0
216317,0,0.040930619030641345,0.0,0,0
216318,0,0.012209440495372457,0.0,0,0
216319,0,0.025534383798252083,0.0,0,0
216322,0,0.00719156764174801,0.0,0,0
216326,0,0.5870258019345742,0.01,0,0
216330,0,0.01944443907204674,0.0,0,0
216343,0,0.009788478307002428,0.0,0,0
216348,0,0.027949934069218228,0.0,0,0
216351,0,0.03692644251935762,0.0,0,0
216358,0,0.22965180798887302,0.0,1,0
216391,0,0.015401932985326864,0.0,0,0
216392,0,0.033436225588955905,0.0,0,0
216399,0,0.10404407243162944,0.0,0,0
216412,0,0.22404136363694796,0.0,0,0
216413,0,0.0185195617161336,0.0,0,0
216415,0,0.012010145864738921,0.0,0,0
216418,0,0.24652809150275992,0.0,0,0
216419,0,0.06992888519159741,0.0,0,0
216435,0,0.07755400754574504,0.0,0,0
216447,0,0.04551963757128866,0.0,0,0
216453,0,0.07170539866729544,0.0,0,0
216457,0,0.01767332171225559,0.0,0,0
216470,0,0.012180699421795078,0.0,0,0
216481,0,0.056287170340029634,0.0,0,0
216485,0,0.020112408169797896,0.0,0,0
216486,0,0.1310221155370546,0.0,0,0
216493,0,0.006121297218520711,0.0,0,0
216495,0,0.006657455559347737,0.0,0,0
216497,0,0.30812504758620984,0.0,0,0
216502,0,0.007563965451453386,0.0,0,0
216510,0,0.018776137438112028,0.0,0,0
216522,0,0.22883154482707171,0.0,0,0
216524,0,0.051051970160193874,0.0,0,0
216525,0,0.26582013968889207,0.0,0,0
216543,0,0.01977030831982378,0.0,0,0
216553,0,0.03483130900988642,0.0,0,0
216554,0,0.014759914275427876,0.0,0,0
216555,0,0.0014696896038445205,0.0,1,0
216556,0,0.034450208476219935,0.0,0,0
216565,0,0.2900173564734421,0.0,0,0
216569,0,0.12600938416606658,0.0,0,0
216576,0,0.21453261744528046,0.0,0,0
216579,0,0.012400636588437772,0.0,0,0
216581,0,0.118272861204342,0.0,0,0
216582,0,0.014484278687466486,0.0,0,0
216584,0,0.03484494772439707,0.0,0,0
216587,0,0.1504208780864072,0.0,0,0
216589,0,0.2329427971869305,0.0,0,0
216591,0,0.07731859566726124,0.0,0,0
216596,0,0.047047338570874744,0.0,0,0
216605,0,0.045319756062833935,0.0,0,0
216608,0,0.17080355401443886,0.0,0,0
216617,0,0.1647644154129849,0.0,0,0
216618,0,0.06533099674127107,0.0,0,0
216626,0,0.09388446102510771,0.0,0,0
216634,0,0.014920424993975943,0.0,0,0
216644,0,0.22395112033174347,0.0,0,0
216646,0,0.038934369956084264,0.0,0,0
216650,0,0.016981298067245763,0.0,0,0
216651,0,0.05612707607275591,0.0,0,0
216657,0,0.019420842852349365,0.0,0,0
216660,0,0.004136140702221741,0.0,0,0
216668,0,0.15616683521058525,0.0,0,0
216678,0,0.04342652556282887,0.0,0,0
216684,0,0.03138947251759792,0.0,0,0
216690,0,0.16291393175649085,0.0,0,0
216691,0,0.10076555232118688,0.0,0,0
216693,0,0.036401965339297016,0.0,0,0
216696,0,0.12120458482905634,0.0,0,0
216697,0,0.04611287266565454,0.0,0,0
216701,0,0.0744855080007719,0.0,0,0
216706,0,0.01856400666350192,0.0,0,0
216733,0,0.049507872691618736,0.0,0,0
216734,0,0.028729412035962118,0.0,0,0
216736,0,0.15069545624703004,0.0,0,0
216747,0,0.0018310840410348415,0.0,0,0
216749,0,0.042991628123867816,0.0,0,0
216759,0,0.037258132189903266,0.0,0,0
216765,0,0.09521312491239393,0.0,0,0
216766,0,0.18865412483887156,0.0,0,0
216767,0,0.025536785598597667,0.0,0,0
216768,0,2.5045420268716758e-05,0.0,0,0
216771,0,0.044777623403544596,0.0,0,0
216781,0,0.19050777050566234,0.0,0,0
216783,0,0.14843974088304376,0.0,0,0
216787,0,0.0832744236335779,0.0,0,0
216791,0,0.12263924854466358,0.0,0,0
216800,0,0.022505824189508628,0.0,0,0
216806,0,0.2819144100807726,0.0,1,0
216809,0,0.004832758666574584,0.0,0,0
216810,0,0.04973726067650482,0.0,0,0
216811,0,0.10047450607498268,0.0,0,0
216818,0,0.02302110347413952,0.0,0,0
216819,0,0.1413383360155958,0.0,0,0
216822,0,0.14962704656857945,0.0,0,0
216833,0,0.02827916829607477,0.0,0,0
216834,0,0.03631650476682228,0.0,0,0
216836,0,0.13552386858410173,0.0,0,0
216837,0,0.32895787474283006,0.0,0,0
216838,0,0.26278146750031245,0.0,0,0
216839,0,0.18559968098442683,0.0,0,0
216846,0,0.01591032930017058,0.0,0,0
216849,0,0.034688549926861136,0.0,0,0
216855,0,0.01585404948516215,0.0,0,0
216858,0,0.018460156541149162,0.0,0,0
216859,0,0.011404798045165391,0.0,0,0
216861,0,0.019704270053900602,0.0,0,0
216866,0,0.007121212034361887,0.0,0,0
216871,0,0.047027918560020324,0.0,0,0
216873,0,0.014423510997332682,0.0,0,0
216878,0,0.012064898690527874,0.0,0,0
216886,0,0.021551954361636195,0.0,0,0
216887,0,0.06522736239029277,0.0,0,0
216889,0,0.049188301495943235,0.0,0,0
216893,0,0.011592193272493338,0.0,0,0
216894,0,0.05454233452192224,0.0,0,0
216896,0,0.03880065751465783,0.0,0,0
216898,0,0.07807438420821068,0.0,0,0
216899,0,0.03244113015308164,0.0,0,0
216909,0,0.018291126271220367,0.0,0,0
216926,0,0.004132912027140559,0.0,0,0
216931,0,0.17930557758720717,0.0,0,0
216939,0,0.0490940918710616,0.0,0,0
216942,0,0.03175244469976599,0.0,0,0
216947,0,0.031163106390300573,0.0,0,0
216948,0,0.03546504626227742,0.0,0,0
216953,0,0.029047708167270935,0.0,0,0
216956,0,0.038663037373835425,0.0,0,0
216962,0,0.06704947245611496,0.0,0,0
216963,0,0.029179847354422618,0.0,0,0
216966,0,0.005056970460682484,0.0,0,0
216967,0,0.07104530727890306,0.0,0,0
216968,0,0.23427770318874605,0.0,0,0
216970,0,0.016128776916100384,0.0,0,0
216971,0,0.022770572817630237,0.0,0,0
216982,0,0.0015854193240120963,0.0,0,0
216986,0,0.02380815156705419,0.0,0,0
216991,0,0.021249014033135585,0.0,0,0
217001,0,0.022592109013211924,0.0,0,0
217006,0,0.04419772477437114,0.0,1,0
217007,0,0.00193162761415501,0.0,0,0
217016,0,0.46002574761710396,0.01,0,0
217020,0,0.008700416101819727,0.0,0,0
217021,0,0.12552074313742076,0.0,0,0
217028,0,0.030937617019404402,0.0,0,0
217035,0,0.018813853272563606,0.0,0,0
217036,0,0.034149136647674626,0.0,0,0
217038,0,0.02085529651473102,0.0,0,0
217041,0,0.11629300522612059,0.0,0,0
217046,0,0.017077354657157012,0.0,0,0
217048,0,0.03291363566647101,0.0,0,0
217054,0,0.7872513072728483,0.0,0,0
217062,0,0.033242430213801875,0.0,0,0
217067,0,0.023629892492974317,0.0,0,0
217073,0,0.05544990428572946,0.0,0,0
217077,0,0.021389837805202587,0.0,0,0
217096,0,0.020831724961612653,0.0,0,0
217098,0,0.03957218863060765,0.0,0,0
217107,0,0.014761547375875855,0.0,0,0
217124,0,0.011483304390063606,0.0,0,0
217126,0,0.018430947017386675,0.0,0,0
217127,0,0.11929441453973365,0.0,0,0
217129,0,0.08763262988521103,0.0,0,0
217131,0,0.014204804344812385,0.0,0,0
217134,0,0.1957032950263653,0.0,0,0
217135,0,0.15021967149005097,0.0,0,0
217137,0,0.02255606558744942,0.0,0,0
217138,0,0.004474448878909888,0.0,0,0
217154,0,0.043724708621034634,0.0,0,0
217160,0,0.01831072093890619,0.0,0,0
217161,0,0.0027782404285531226,0.0,0,0
217164,0,0.008628239127404813,0.0,0,0
217171,0,0.045455827106381484,0.0,0,0
217172,0,0.05598179427297499,0.0,0,0
217174,0,0.6704176029837001,0.0,0,0
217182,0,0.3688650439232424,0.0,0,0
217185,0,0.018678599303637834,0.0,0,0
217195,0,0.03480839079782371,0.0,0,0
217196,0,0.061250772248948135,0.0,0,0
217198,0,0.026404319460992174,0.0,0,0
217204,0,0.0032391842971214693,0.0,0,0
217208,0,0.042388020149566705,0.0,0,0
217216,0,0.010843252766994283,0.0,0,0
217222,0,0.005512852034105641,0.0,0,0
217233,0,0.6440237629214737,0.0,0,0
217235,0,0.034319027798034335,0.0,0,0
217236,0,0.04121648429571997,0.0,0,0
217237,0,0.3151664168200837,0.0,0,0
217239,0,0.07074273269245339,0.0,0,0
217240,0,0.019758009709678507,0.0,0,0
217243,0,0.020652771958385423,0.0,0,0
217250,0,0.015832288149808964,0.0,0,0
217262,0,0.01625773700634476,0.0,0,0
217264,0,0.020671269147440934,0.0,0,0
217266,0,0.04134728465130528,0.0,0,0
217271,0,0.0657107909446374,0.0,0,0
217279,0,0.02665693872725586,0.0,0,0
217281,0,0.1181007966631606,0.0,0,0
217282,0,0.005802740529088964,0.0,0,0
217284,0,0.013509410391168455,0.0,0,0
217292,0,0.051104887539866695,0.0,0,0
217293,0,0.005762933028431501,0.0,0,0
217295,0,0.018649316096548043,0.0,0,0
217298,0,0.046717916894783135,0.0,0,0
217300,0,0.8975610265197833,0.0,0,0
217301,0,0.17095825603676545,0.0,0,0
217304,0,0.021003367828859944,0.0,0,0
217321,0,0.015516356770384621,0.0,0,0
217322,0,0.007973528433014916,0.0,0,0
217327,0,0.03270091091106947,0.0,0,0
217332,0,0.016375661827368333,0.0,0,0
217347,0,0.05146572366526356,0.0,0,0
217350,0,0.01788832113094131,0.0,0,0
217359,0,0.11988738936991147,0.0,0,0
217365,0,0.010060042562721132,0.0,0,0
217368,0,0.010673090281326509,0.0,0,0
217371,0,0.2169593902777477,0.03,0,0
217372,0,0.054958263842715384,0.0,0,0
217373,0,0.07098975509060147,0.0,0,0
217374,0,0.0459377326626694,0.0,0,0
217377,0,0.033375341833639986,0.0,0,0
217379,0,0.023611181079508065,0.0,0,0
217387,0,0.18332905641581712,0.0,0,0
217391,0,0.0075959106536012296,0.0,0,0
217396,0,0.02167246778465207,0.0,0,0
217407,0,0.023904363475293126,0.0,0,0
217414,0,0.036422693723139145,0.0,0,0
217418,0,0.043704190489769076,0.0,0,0
217424,0,0.4432770177334907,0.0,0,0
217425,0,0.08617292238010411,0.0,0,0
217435,0,0.029255377507552492,0.0,0,0
217439,0,0.1822247919343738,0.0,0,0
217442,0,0.3430125770697818,0.0,0,0
217445,0,0.01905272308336631,0.0,0,0
217450,0,0.01903380609442218,0.0,0,0
217454,0,0.028768412024842115,0.0,0,0
217455,0,0.004870826547178644,0.0,0,0
217457,0,0.18204251896454388,0.0,0,0
217459,0,0.028788962646961985,0.0,0,0
217479,0,0.13212180976275797,0.0,0,0
217484,0,0.0375425923293816,0.0,0,0
217495,0,0.4064333700724251,0.0,0,0
217502,0,0.024011221360748902,0.0,1,0
217509,0,0.39822285940010016,0.0,0,0
217514,0,0.012122826117346747,0.0,0,0
217519,0,0.07832987854996176,0.0,0,0
217522,0,0.13330249807777012,0.0,0,0
217523,0,0.2188270615807016,0.0,0,0
217527,0,0.025981749340779268,0.0,0,0
217529,0,0.12904862793919744,0.0,0,0
217535,0,0.025512110643876804,0.0,0,0
217538,0,0.03252739421755475,0.0,0,0
217546,0,0.20273935808959964,0.0,0,0
217552,0,0.2968838566559256,0.0,0,0
217554,0,0.020312629045924957,0.0,0,0
217555,0,0.05076319499152626,0.0,0,0
217573,0,0.022161258794959404,0.0,0,0
217574,0,0.013145218029277522,0.0,0,0
217584,0,0.09710374339299684,0.0,0,0
217586,0,0.01911822747977181,0.0,0,0
217587,0,0.03710316408685303,0.0,0,0
217599,0,0.25144189173889336,0.0,0,0
217600,0,0.05410580982413644,0.0,0,0
217605,0,0.6128841519247138,0.0,0,0
217608,0,0.24215573970078555,0.0,0,0
217611,0,0.08905565816017438,0.0,0,0
217613,0,0.5436388422212748,0.0,0,0
217623,0,0.02372676684479229,0.0,0,0
217624,0,0.02439803442564996,0.0,0,0
217630,0,0.020054152346662163,0.0,0,0
217637,0,0.09342780622300628,0.0,0,0
217638,0,0.32696991292297667,0.0,0,0
217641,0,0.18119880887903672,0.0,0,0
217643,0,0.11597929967569397,0.0,1,0
217647,0,0.09737410841861603,0.0,0,0
217652,0,0.03202598832674919,0.0,0,0
217662,0,0.14017535680705046,0.0,0,0
217665,0,0.015189903058008457,0.0,0,0
217666,0,0.025097823882444505,0.0,0,0
217667,0,0.07843623324338851,0.0,0,0
217671,0,0.2870634393202664,0.0,0,0
217677,0,0.04467892548260412,0.0,0,0
217681,0,0.10054304771625704,0.0,0,0
217682,0,0.04337425312409379,0.0,0,0
217687,0,0.016848353367553866,0.0,0,0
217692,0,0.015921430918475067,0.0,0,0
217693,0,0.03348202638482968,0.0,0,0
217700,0,0.08793302457038228,0.0,0,0
217703,0,0.03604329022169571,0.0,0,0
217706,0,0.037626762030828015,0.0,0,0
217708,0,0.01920612606493128,0.0,0,0
217735,0,0.0373010053492271,0.0,0,0
217739,0,0.20862835344242756,0.0,0,0
217750,0,0.06750987732490317,0.0,0,0
217763,0,0.02736354716266288,0.0,0,0
217767,0,0.04967668317815326,0.0,0,0
217780,0,0.017477330992593774,0.0,0,0
217786,0,3.2155122917447704e-05,0.0,0,0
217791,0,0.27395138576895656,0.0,0,0
217795,0,0.02729399849937572,0.0,0,0
217798,0,0.025157737306511264,0.0,0,0
217800,0,0.003483883974263432,0.0,0,0
217804,0,0.10429058575904616,0.0,1,0
217811,0,0.0008379781875876925,0.0,0,0
217813,0,0.0049915652160770095,0.0,0,0
217821,0,0.020007672902334087,0.0,0,0
217823,0,0.013002947705690552,0.0,0,0
217829,0,0.008165192479521282,0.0,0,0
217830,0,0.17362847859676458,0.0,0,0
217835,0,0.03385361894194139,0.0,0,0
217836,0,0.0007871844207441928,0.0,0,0
217860,0,0.018534431216961883,0.0,0,0
217863,0,0.03760615123188391,0.0,0,0
217869,0,0.009686663989311122,0.0,0,0
217870,0,0.04100215645545112,0.0,0,0
217873,0,0.006978273206950299,0.0,0,0
217879,0,0.020226194986606588,0.0,0,0
217882,0,0.01655544139509066,0.0,0,0
217883,0,0.009133071165631229,0.0,0,0
217887,0,0.03185922348801099,0.0,0,0
217888,0,0.02730690590512849,0.0,0,0
217893,0,0.04584113570139565,0.0,0,0
217894,0,0.0025053272385980006,0.0,0,0
217901,0,0.009358384236642052,0.0,0,0
217902,0,0.01793203759111745,0.0,0,0
217908,0,0.21875030955238178,0.0,0,0
217910,0,0.0021973812886988448,0.0,0,0
217924,0,0.11682290145341599,0.0,0,0
217930,0,0.05091786991180604,0.0,0,0
217939,0,0.1133141488423561,0.0,0,0
217946,0,0.13129849498795004,0.0,0,0
217956,0,0.03732070904076037,0.0,0,0
217962,0,0.3247062278661998,0.0,0,0
217964,0,0.027651411377623836,0.0,0,0
217969,0,0.2052217091895685,0.0,0,0
217970,0,0.08545111274831203,0.0,0,0
217971,0,0.00836350494399821,0.0,0,0
217976,0,0.03940874902595094,0.0,0,0
217977,0,0.045463027107829124,0.0,0,0
217978,0,0.35343100801677807,0.0,0,0
217980,0,0.15962252229012536,0.0,0,0
217983,0,0.026143768058168024,0.0,1,0
217990,0,0.1866735730263172,0.0,0,0
217996,0,0.05108655600570197,0.0,0,0
218006,0,0.04229226802400487,0.0,0,0
218013,0,0.036130274289339355,0.0,0,0
218020,0,0.02137495775176196,0.0,0,0
218023,0,0.08046251399887308,0.0,0,0
218025,0,0.38624400986990887,0.0,0,0
218036,0,0.6815018992545415,0.0,0,0
218042,0,0.01148354473246337,0.0,0,0
218043,0,0.09567682994264307,0.0,0,0
218051,0,0.02881570127133021,0.0,0,0
218056,0,0.0598851536543002,0.0,0,0
218061,0,0.14039001721351152,0.0,0,0
218073,0,0.014633074692831935,0.0,0,0
218077,0,0.2461401167559594,0.0,0,0
218086,0,0.1705052450804147,0.0,0,0
218097,0,0.03055904319740676,0.0,0,0
218099,0,0.2776072128621071,0.0,0,0
218101,0,0.012849392210157903,0.0,0,0
218102,0,0.025938327852762455,0.0,0,0
218104,0,0.01598485175551493,0.0,0,0
218110,0,0.020832129637006293,0.0,0,0
218112,0,0.014685641596282174,0.0,0,0
218119,0,0.047470430836029844,0.0,0,0
218126,0,0.15005442373186212,0.0,1,0
218127,0,0.09130893850067401,0.0,0,0
218131,0,0.019071333142137947,0.0,0,0
218137,0,0.34268817814605246,0.0,0,0
218144,0,0.03758137433326952,0.0,0,0
218145,0,0.01188090511370432,0.0,0,0
218147,0,0.0362213519335586,0.0,0,0
218148,0,0.0430110265671258,0.0,0,0
218153,0,0.10523890925621593,0.0,0,0
218154,0,0.12129623529633715,0.0,0,0
218156,0,0.02823242776394982,0.0,0,0
218162,0,0.105062345661365,0.0,0,0
218166,0,0.12763536296602218,0.0,0,0
218175,0,0.517818253834817,0.0,0,0
218176,0,0.03775995579511325,0.0,0,0
218188,0,0.013179302522088931,0.0,0,0
218190,0,0.03932126858470278,0.0,0,0
218194,0,4.220510085783143e-06,0.0,0,0
218199,0,0.02106270518263849,0.0,0,0
218201,0,0.031419914958111174,0.0,0,0
218202,0,0.02332899473217778,0.0,0,0
218208,0,0.002240360728365524,0.0,0,0
218210,0,0.9996905506873545,0.0,0,0
218217,0,0.01562362248019111,0.0,1,0
218218,0,0.029253151390780052,0.0,0,0
218219,0,0.02769945599604973,0.0,0,0
218220,0,0.029745560299843234,0.0,0,0
218224,0,0.052149499544825735,0.0,0,0
218227,0,0.0475658078388533,0.0,0,0
218230,0,0.027109386234057464,0.0,0,0
218235,0,0.007496891485281869,0.0,0,0
218236,0,0.031036228881097257,0.0,0,0
218237,0,0.028818224060405104,0.0,0,0
218245,0,0.12115447315463776,0.0,0,0
218247,0,0.1947957592999471,0.0,0,0
218259,0,0.022019702116282402,0.0,0,0
218261,0,0.12429969897534547,0.0,0,0
218269,0,0.003479087397399679,0.0,0,0
218272,0,0.035097913231404154,0.0,0,0
218275,0,0.018825237827438255,0.0,0,0
218288,0,0.02845121060826125,0.0,1,0
218290,0,0.03372225095207699,0.0,1,0
218293,0,0.019059872721777293,0.0,0,0
